No.,bits,Input,Tx,Rx,Decoded,Error
1,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0]","[0, 1, 0]",1
2,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0]","[1, 0, 1]",1
3,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 1]","[0, 0, 1]",1
4,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1]","[0, 1, 1]",1
5,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]",1
6,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 1]","[0, 0, 1]",1
7,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1]","[1, 1, 0]",1
8,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0]","[1, 0, 1]",1
9,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0]","[1, 1, 1]",1
10,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 1]","[0, 0, 1]",1
11,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1]","[0, 1, 1]",1
12,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1]","[1, 1, 0]",1
13,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0]","[1, 1, 1]",1
14,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[1, 0, 1]",0
15,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0]","[0, 1, 0]",1
16,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[1, 0, 1]",0
17,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 1]","[0, 0, 1]",1
18,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1]","[0, 0, 1]",0
19,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 1]","[0, 0, 1]",1
20,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1]","[0, 1, 1]",1
21,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1]","[0, 1, 1]",1
22,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0]","[1, 0, 1]",1
23,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1]","[0, 1, 1]",1
24,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0]","[1, 0, 1]",1
25,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 1]","[0, 0, 1]",1
26,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1]","[1, 1, 0]",0
27,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0]","[0, 1, 0]",1
28,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1]","[1, 1, 0]",1
29,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1]","[0, 0, 1]",1
30,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0]","[0, 1, 0]",1
31,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 1]",0
32,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 0]",1
33,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1]",0
34,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1]",0
35,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 1]",0
36,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 0]",2
37,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 1, 0]",1
38,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1]",1
39,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1]",0
40,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 1]",1
41,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 0]","[1, 1, 1, 1]",1
42,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 1, 1]",1
43,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1]",1
44,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1]","[1, 0, 1, 1]",1
45,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 0]",2
46,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1]",1
47,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0]",1
48,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 0]",1
49,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1]",1
50,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]","[0, 1, 0, 1]",1
51,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 1, 1]",1
52,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 0]",1
53,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 0]",1
54,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 1]",0
55,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 1, 1]",1
56,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0]",1
57,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0]",2
58,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 0]",2
59,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 0]",1
60,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 0]",1
61,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 1, 0]",1
62,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1]",2
63,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 1]",1
64,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]","[0, 1, 0, 1]",1
65,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 0, 0, 1, 1]","[1, 1, 0, 0]",2
