No.,bits,Input,Tx,Rx,Decoded,Error
1,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1]","[1, 0, 0]",2
2,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0]","[1, 0, 1]",1
3,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0]","[0, 1, 0]",1
4,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1]","[0, 1, 1]",1
5,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0]","[1, 0, 1]",1
6,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]",1
7,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0]","[1, 0, 1]",1
8,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1]","[0, 1, 1]",1
9,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1]","[0, 0, 1]",0
10,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0]","[0, 1, 0]",1
11,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 1]","[0, 0, 1]",1
12,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0]","[0, 1, 0]",1
13,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 1]","[1, 1, 0]",2
14,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]",1
15,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 1]","[0, 0, 1]",1
16,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 1]","[0, 0, 1]",1
17,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0]","[1, 1, 1]",1
18,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0]","[1, 1, 1]",1
19,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1]","[0, 0, 1]",0
20,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 1, 1, 1, 1, 0]","[0, 1, 0]",1
21,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0]","[1, 0, 1]",1
22,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0]","[1, 0, 1]",1
23,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 0]",1
24,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 1]",1
25,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1]",1
26,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1]",0
27,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 1, 1]","[0, 0, 0, 1]",1
28,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0]","[0, 1, 0, 0]",2
29,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 0]",1
30,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 1, 1, 0]","[0, 0, 1, 0]",2
31,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1]",0
32,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 0, 0, 1, 1]","[1, 1, 0, 0]",2
33,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 0]","[1, 0, 1, 0]",1
34,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1]",1
35,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[1, 0, 1, 0]",2
36,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 1, 0]",1
37,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1]",1
38,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 0, 0]","[0, 1, 0, 1]",1
39,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1]",1
40,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 1]",1
41,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1]",1
42,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 0]",1
43,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 0]","[1, 1, 1, 1]",1
44,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 1, 0]",1
45,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1]",1
46,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[1, 1, 0, 1, 0]",1
47,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 1]",1
48,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0]",2
49,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1]",1
50,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1]",1
51,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1]",1
52,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 1]",1
53,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0]",1
54,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0]",2
55,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 1, 1, 0]",1
56,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 0]",2
57,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 0, 1]",1
58,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0]",1
