No.,bits,Input,Tx,Rx,Decoded,Error
1,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0]","[1, 0, 1]",1
2,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 1]","[0, 1, 0]",1
3,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[1, 0, 1]",0
4,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[1, 0, 1]",0
5,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0]","[1, 1, 1]",1
6,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 1]","[0, 0, 1]",1
7,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0]","[0, 1, 0]",1
8,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 1]","[0, 0, 1]",1
9,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[1, 0, 1]",0
10,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1]","[0, 1, 1]",1
11,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0]","[1, 1, 1]",1
12,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1]","[0, 1, 1]",1
13,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1]","[0, 1, 1]",1
14,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0]","[1, 0, 1]",1
15,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0]","[1, 0, 1]",1
16,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]",1
17,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1]","[1, 1, 0]",1
18,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0]","[0, 1, 0]",1
19,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0]","[1, 1, 1]",1
20,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 1]","[0, 0, 1]",1
21,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0]","[1, 0, 1]",1
