No.,bits,Input,Tx,Rx,Decoded,Error
1,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0]","[0, 1, 0]",1
2,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 0]",2
3,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[1, 0, 1]",0
4,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0]","[1, 1, 1]",1
5,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0]","[0, 1, 0]",1
6,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0]","[1, 0, 1]",1
7,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0]","[1, 0, 1]",1
8,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 1]","[0, 0, 1]",1
9,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0]","[1, 0, 1]",1
10,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0]","[1, 1, 1]",1
11,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1]","[1, 1, 0]",1
12,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1]","[1, 1, 0]",1
13,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0]","[0, 1, 0]",1
14,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0]","[1, 0, 1]",1
15,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 1]","[0, 0, 1]",1
