No.,Input,Tx,Rx,Decoded,Error,Error on last two
1,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1]",1,1
2,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 1, 1]",2,1
3,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 1]",1,1
4,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1]",1,1
5,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1]",1,1
6,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 1, 1]",1,1
7,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1]",1,1
8,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1]",0,1
9,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 0]",1,1
10,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 1]",2,1
11,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]",1,1
12,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0]",2,0
13,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1]",0,1
14,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1]",1,1
15,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 0, 1, 0]",2,1
16,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0]",1,1
17,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 1, 0]",1,1
18,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1]",1,1
