No.,Input,Tx,Rx,Decoded,Error,Error on last two
1,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1]",1,1
2,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0]",1,1
3,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 0]","[1, 1, 1, 1]",1,1
4,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 1, 1]",1,1
5,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 1]","[0, 0, 1, 1]",1,1
6,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1]",0,1
7,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1]",1,1
8,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 0]",1,1
9,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 0]",1,0
10,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 0]",1,1
11,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1]",1,1
12,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 0]",1,1
13,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 0]",2,0
14,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1]",1,1
15,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]","[0, 1, 0, 1]",1,1
16,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0]",2,0
17,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1]","[1, 0, 1, 1]",1,1
18,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]","[0, 1, 0, 1]",1,1
19,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0]",1,1
20,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]","[0, 1, 0, 1]",1,1
21,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1]",0,1
22,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 1]",1,1
"Iteration time = 1000, n_err = 22, n_err2 = 19, Accuracy = 0.022"
