No.,Input,Tx,Rx,Decoded,Error,Error on last two
1,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1]",1,1
2,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 1]","[0, 1, 1, 1, 0]",1,1
3,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 0]",2,1
4,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 1]",1,1
5,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 1, 0]",2,1
6,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 1]",2,1
7,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[0, 0, 1, 1, 0]",1,1
8,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0]",2,1
9,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 1]",1,1
10,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 1, 1, 0]",2,1
11,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 1]",2,1
12,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 1]",0,1
13,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 1, 1]",2,1
14,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1]",1,1
15,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 1]",1,1
16,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1]",1,1
17,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1]",0,1
18,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1]",1,1
19,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 0]",2,0
20,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 1, 0, 1]",1,1
21,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 1, 1, 0]",1,1
22,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1]",2,1
"Iteration time = 1000, n_err = 22, n_err2 = 21, Accuracy = 0.022, BER = 0.0098"
